ABBA,Disillusion,/a/abba/disillusion_20002786.html,"Changing, moving in a circle  
I can see your face in all of my dreams  
Smiling, laughing from the shadows  
When I hear your voice, I know what it means  
I know it doesn't matter just how hard I try  
You're all the reason for my life  
  
Disillusion, disillusion's all you left for me  
How can I forget you when my world is breaking down  
You're all I had, you're all I want  
Disillusion, disillusions, now that's all I have  
  
Wishing, hoping, chasing shadows  
Did I see your face somewhere in the crowd  
Thinking, wondering what you're doing  
I can't stop myself from crying out loud  
They say my wound will heal and only leave a scar  
But then, they never shared our love  
  
Disillusion, disillusion's all you left for me  
How can I forget you when my world is breaking down  
You're all I had, you're all I want  
Disillusion, disillusions, now that's all I have  
  
Disillusion, disillusions, now that's all I have

"
ABBA,Gimme Gimme Gimme,/a/abba/gimme+gimme+gimme_10001506.html,"Half past twelve  
And I'm watching the late show in my flat all alone  
How I hate to spend the evening on my own  
Autumn winds  
Blowing outside my window as I look around the room  
And it makes me so depressed to see the gloom  
There's not a soul out there  
No-one to hear my prays  
  
Gimme gimme gimme a man after midnight  
Won't somebody help me chase the shadows away  
Gimme gimme gimme a man after midnight  
Take me through the darkness to the break of the day  
  
Movie stars  
Find the end of the rainbow, with a fortune to win  
It's so different from the world I'm living in  
Tired of T. V.  
I open the window and I gaze into the night  
But there's nothing there to see, no one in sight  
There's not a soul out there  
No-one to hear my prays  
  
Gimme gimme gimme a man after midnight  
Won't somebody help me chase the shadows away  
Gimme gimme gimme a man after midnight  
Take me through the darkness to the break of the day  
  
Gimme gimme gimme a man after midnight...  
Gimme gimme gimme a man after midnight...  
  
There's not a soul out there  
No-one to hear my prays  
  
Gimme gimme gimme a man after midnight  
Won't somebody help me chase the shadows away  
Gimme gimme gimme a man after midnight  
Take me through the darkness to the break of the day  
Gimme gimme gimme a man after midnight  
Won't somebody help me chase the shadows away  
Gimme gimme gimme a man after midnight  
Take me through the darkness to the break of the day

"
ABBA,I Have A Dream,/a/abba/i+have+a+dream_20002830.html,"I have a dream, a song to sing  
To help me cope with anything  
If you see the wonder of a fairy tale  
You can take the future even if you fail  
I believe in angels  
Something good in everything I see  
I believe in angels  
When I know the time is right for me  
I'll cross the stream, I have a dream  
  
I have a dream, a fantasy  
To help me through reality  
And my destination makes it worth the while  
Pushing through the darkness still another mile  
I believe in angels  
Something good in everything I see  
I believe in angels  
When I know the time is right for me  
I'll cross the stream, I have a dream  
I'll cross the stream, I have a dream  
  
I have a dream, a song to sing  
To help me cope with anything  
If you see the wonder of a fairy tale  
You can take the future even if you fail  
I believe in angels  
Something good in everything I see  
I believe in angels  
When I know the time is right for me  
I'll cross the stream, I have a dream  
I'll cross the stream, I have a dream

"
ABBA,On And On And On,/a/abba/on+on+on_20002748.html,"I was at a party  
And this feller said to me  
Something bad is happening  
I'm sure you do agree  
People care for nothing  
No respect for human rights  
Evil times are coming  
We are in for darker nights?  
I said who are you  
To talk about impending doom?  
He got kinda wary  
As he looked around the room  
He said, I'm a minister  
A big shot in the state?  
I said I just can't  
Believe it, boy  
I think it's great  
Brother can you tell me  
What is right and what is wrong?  
He said, keep on rocking baby  
'Til the night is gone?  
  
On and on and on  
Keep on rocking baby  
'Til the night is gone  
  
Over in the corner  
I could see this other guy  
He was kinda flirty  
He was giving me the eye  
So I took advantage  
Of the fact that I'm a star  
Shook my hair and took  
A casual stroll up to the bar  
And as sure as hell  
This guy was coming up to me  
He said, who am I and  
Who are you and who are we  
What's our situation do  
We have some time for us?  
I said, I was not exactly  
Waiting for the bus  
He said, if you're going  
Somewhere can I come along?  
I said, keep on rocking baby  
'Til the night is gone?  
  
On and on and on  
Keep on rocking baby  
'Til the night is gone

"
ABBA,Waterloo,/a/abba/waterloo_20002869.html,"My my  
At Waterloo Napoleon did surrender  
Oh yeah  
And I have met my destiny in quite a similiar way  
The history book on the shelf  
Is always repeating itself  
Waterloo - I was defeated, you won the war  
Waterloo - Promise to love you for ever more  
Waterloo - Couldn't escape if I wanted to  
Waterloo - Knowing my fate is to be with you  
Waterloo - Finally facing my Waterloo  
  
My my  
I tried to hold you back, but you were stronger  
Oh yeah  
And now it seems my only chance is giving up the fight  
And how could I ever refuse  
I feel like I win when I lose  
Waterloo - I was defeated, you won the war  
Waterloo - Promise to love you for ever more  
Waterloo - Couldn't escape if I wanted to  
Waterloo - Knowing my fate is to be with you  
Waterloo - Finally facing my Waterloo  
  
So how could I ever refuse  
I feel like I win when I lose  
Waterloo - I was defeated, you won the war  
Waterloo - Promise to love you for ever more  
Waterloo - Couldn't escape if I wanted to  
Waterloo - Knowing my fate is to be with you  
Waterloo - Finally facing my Waterloo

"
ABBA,When I Kissed The Teacher,/a/abba/when+i+kissed+the+teacher_20002628.html,"Everybody screamed when I kissed the teacher  
And they must have thought they dreamed when I kissed the teacher  
All my friends at school  
They had never seen the teacher blush, he looked like a fool  
Nearly petrified 'cause he was taken by surprise  
When I kissed the teacher  
Couldn't quite believe his eyes, when I kissed the teacher  
My whole class went wild  
As I held my breath, the world stood still, but then he just smiled  
I was in the seventh heaven when I kissed the teacher  
  
One of these days  
Gonna tell him I dream of him every night  
One of these days  
Gonna show him I care, gonna teach him a lesson alright  
  
I was in a trance when I kissed the teacher  
Suddenly I took the chance when I kissed the teacher  
Leaning over me, he was trying to explain the laws of geometry  
And I couldn't help it, I just had to kiss the teacher  
  
One of these days  
Gonna tell him I dream of him every night  
One of these days  
Gonna show him I care, gonna teach him a lesson alright  
  
What a crazy day, when I kissed the teacher  
All my sense had flown away when I kissed the teacher  
My whole class went wild  
As I held my breath, the world stood still, but then he just smiled  
I was in the seventh heaven when I kissed the teacher  
(I want to hug, hug, hug him)  
When I kissed the teacher  
(I want to hug, hug him)  
When I kissed the teacher  
(I want to hug, hug, hug him)  
When I kissed the teacher  
(I want to hug, hug him)  
When I kissed the teacher  
(I want to hug, hug, hug him)

"
Adele,Crazy For You,/a/adele/crazy+for+you_20830095.html,"Found myself today singing out your name,  
You said I'm crazy,  
If I am I'm crazy for you.  
  
Sometimes sitting in the dark wishing you were here  
Turns me crazy,  
But it's you who makes me lose my head.  
  
And every time I'm meant to be acting sensible  
You drift into my head  
And turn me into a crumbling fool.  
  
Tell me to run and I'll race,  
If you want me to stop I'll freeze,  
And if you want me gone. I'll leave, just hold me closer baby,  
And make me crazy for you.  
Crazy for you.  
  
Lately with this state I'm in I can't help myself but spin.  
I wish you'd come over,  
Send me spinning closer to you.  
  
My oh my, how my blood boils, it's sweet taste for you,  
Strips me down bare  
And gets me into my favorite mood.  
  
I keep on trying, fighting these feelings away,  
But the more I do,  
The crazier I turn into.  
  
Pacing floors and opening doors,  
Hoping you'll walk through  
And save me boy,  
Because I'm too crazy for you.  
Crazy for you

"
Aerosmith,Eat The Rich,/a/aerosmith/eat+the+rich_20004281.html,"Well I woke up this morning  
On the wrong side of the bed  
And how I got to thinkin'  
About all those things you said  
About ordinary people  
And how they make you sick  
And if callin' names kicks back on you  
Then I hope this does the trick  
'cause I'm sick of your complainin'  
About how many bills  
And I'm sick of all your bitchin'  
'Bout your poodles and your pills  
And I just can't see no humor  
About your way of life  
And I think I can do more for you  
With this here fork and knife  
Eat the rich  
There's only one thing that they are good for  
Eat the rich  
Take one bite now - come back for more  
Eat the rich  
I gotta get this off my chest  
Eat the rich  
Take one bite now - spit out the rest  
So I called up my head shrinker  
And I told him what I'd done  
He said you best go on a diet  
Yeah, I hope you have some fun  
And a don't go burst the bubble  
On rich folks who get rude  
'Cause you won't get in no trouble  
When you eats that kinda food  
Now they're smokin' up their junk bonds  
And then they go get stiff  
And they're dancin' in the yacht club  
With muff and uncle biff  
But there's one good thing that happens  
When you toss your pearls to swine  
Their attitudes may taste like shit  
But go real good with wine  
Eat the rich  
There's only one thing that they are good for  
Eat the rich  
Take one bite now - come back for more  
Eat the rich  
I gotta get this off my chest  
Eat the rich  
Take one bite now - spit out the rest  
Believe in all the good things  
That money just can't buy  
Then you won't get no bellyache  
From eatin' humble pie  
I believe in rags to riches  
Your inheritance won't last  
So take your gray poupon my friend  
And shove it up your ass  
Eat the rich  
There's only one thing that they are good for  
Eat the rich  
Take one bite now - come back for more  
Eat the rich  
I gotta get this off my chest  
Eat the rich  
Take one bite now - spit out the rest  
Eat the rich  
There's only one thing that they are good for  
Eat the rich  
Take one bite now - come back for more  
Eat the rich  
Don't stop me now, I'm goin' crazy  
Eat the rich  
That's my idea of a good time baby

"
Aerosmith,Pink,/a/aerosmith/pink_20004373.html,"Pink, it's my new obsession, yeah  
Pink, it's not even a question  
Pink, on the lips of your lover  
'Cause pink is the love you discover  
Pink, as the bing on your cherry  
Pink, 'cause you are so very  
Pink, it's the color of passion  
  
'Cause today it just goes with the fashion  
Pink, it was love at first sight  
Yeah pink, when I turn out the light  
And pink gets me high as a kite  
And I think everything is going to be alright  
No matter what we do tonight  
  
You could be my flamingo  
'Cause pink, it's a new kinda lingo  
Pink, like a deco umbrella  
Ffff, it's kink that you don't ever tell her  
Yeah, pink, it was love at first sight  
Then pink when I turn out the light  
Yeah, pink gets me high as a kite  
And I think everything is going to be alright  
No matter what we do tonight  
  
Yeah,  
I, want to be your lover  
Ffff, I I wanna wrap you in rubber  
And it's pink as the sheets that we lay on  
'Cause pink, It's my favorite crayon  
  
Yeah  
Pink, it was love at first sight, yeah  
Pink, when I turn out the light  
Yeah pink, it's like red but not quite  
And I think everything is going to be alright  
No matter what we do tonight

"
Aerosmith,Something's Gotta Give,/a/aerosmith/somethings+gotta+give_20004374.html,"Cyberotic head explode  
Information overload  
And I just can't take anymore  
And I'm gonna break  
Something's gotta give  
Tell me when to turn the screw  
Does the noise in my head bother you  
Something's gotta give  
Comic books are comin' true  
Does the noise in my head bother you  
Digerotic mass appeal  
Feels like flesh but tastes unreal  
And I'm gonna break  
Something's gotta give  
Tell me when to turn the screw  
Does the noise in my head bother you  
Something's gotta give  
Don't you like it  
Tell me true  
Does the noise in my head bother you  
Something's gotta give  
Hold your breath 'til you turn blue  
Does the noise in my head bother you  
Something's gotta give  
Comic books are comin' true  
Does the noise in my head bother you  
If love that seemed to fall from grace  
Was sitting on your interface  
Your megahertz she can't forgive  
Your love it died before you ever lived  
Something's gotta give  
Tell me when to turn the screw  
Does the noise in my head bother you  
Something's gotta give  
Don't you like it  
Tell me true  
Does the noise in my head bother you  
Something's gotta give  
Hold your breath til you turn blue  
Does the noise in my head bother you  
Something's gotta give  
Comic books are comin' true  
Does the noise in my head bother you

"
